"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
340,0.40772157907486,0.398147016763687,0.546559691429138,0.503959774971008,0.355921149253845,0.463171303272247,0.45763823390007,0.591519594192505,0.623322784900665,0.848031878471375
341,0.400100976228714,0.550150573253632,0.497969269752502,0.385948926210403,0.468678295612335,0.456930547952652,0.598784863948822,0.56562465429306,0.81330418586731,0.677072584629059
342,0.563344478607178,0.532368361949921,0.379670649766922,0.472944110631943,0.476619690656662,0.603621780872345,0.565463781356812,0.832739949226379,0.669290006160736,0.573379337787628
343,0.48693972826004,0.372212558984756,0.433111935853958,0.423459380865097,0.581740260124207,0.598284959793091,0.817293703556061,0.719958961009979,0.5999835729599,0.629991054534912
344,0.369904100894928,0.43427437543869,0.446329176425934,0.6187824010849,0.544521570205688,0.872366487979889,0.711055815219879,0.592714190483093,0.566342949867249,0.349869638681412
345,0.449982315301895,0.46571958065033,0.642642021179199,0.555000305175781,0.810963273048401,0.784491181373596,0.629113793373108,0.613197982311249,0.389953225851059,0.447785317897797
346,0.506456613540649,0.589599013328552,0.554027140140533,0.856081247329712,0.697673380374908,0.614481270313263,0.605513274669647,0.394190847873688,0.431990087032318,0.578890025615692
347,0.618026733398438,0.559752941131592,0.861906111240387,0.698756277561188,0.576129019260406,0.595141768455505,0.376717060804367,0.432418018579483,0.58827668428421,0.804286479949951
348,0.559277594089508,0.831165313720703,0.688425242900848,0.570408225059509,0.628040909767151,0.389837890863419,0.424684166908264,0.535803973674774,0.786576867103577,0.615173280239105
349,0.8409144282341,0.68604189157486,0.635538041591644,0.570775508880615,0.36874184012413,0.474675565958023,0.559211432933807,0.81683760881424,0.696530938148499,0.550426244735718
350,0.715242087841034,0.605303466320038,0.615002870559692,0.393454343080521,0.460016459226608,0.579652309417725,0.782548725605011,0.680193305015564,0.624523401260376,0.474482804536819
351,0.596196055412292,0.644908010959625,0.364180475473404,0.411860913038254,0.578488707542419,0.792050302028656,0.674016654491425,0.57188206911087,0.487935453653336,0.476474165916443
352,0.614602088928223,0.355997443199158,0.413634389638901,0.570589065551758,0.729228079319,0.674025654792786,0.551977336406708,0.478540420532227,0.500943243503571,0.610848367214203
353,0.371226042509079,0.443382889032364,0.59775960445404,0.790343701839447,0.715778648853302,0.560122966766357,0.475285142660141,0.47427362203598,0.593165040016174,0.822733342647552
354,0.456018775701523,0.605134844779968,0.758363425731659,0.685508668422699,0.597506642341614,0.508571863174438,0.518496215343475,0.635895609855652,0.83309268951416,0.780096173286438
355,0.59859973192215,0.809011995792389,0.745906054973602,0.581806361675262,0.459890395402908,0.471658855676651,0.60009378194809,0.84330028295517,0.847384095191956,0.801474928855896
356,0.744353234767914,0.690698802471161,0.567612171173096,0.495275169610977,0.488707840442657,0.611720561981201,0.794249534606934,0.784831762313843,0.719391644001007,0.650350511074066
357,0.726520001888275,0.590077817440033,0.499845594167709,0.50023764371872,0.607398331165314,0.846282422542572,0.76067715883255,0.700646638870239,0.671700119972229,0.715964674949646
358,0.55057030916214,0.448132812976837,0.473076522350311,0.621526777744293,0.908450603485107,0.868989527225494,0.809882462024689,0.768687546253204,0.797854065895081,0.595373392105103
359,0.463370233774185,0.473765701055527,0.61581301689148,0.813634395599365,0.77025556564331,0.756240665912628,0.687738716602325,0.708135962486267,0.593395829200745,0.750767350196838
360,0.515835881233215,0.697207391262054,0.845307946205139,0.829753756523132,0.823734641075134,0.693165302276611,0.708874225616455,0.645144164562225,0.775751054286957,0.874236762523651
361,0.587945461273193,0.821018815040588,0.830685913562775,0.776773989200592,0.697443068027496,0.683998703956604,0.583829939365387,0.703301668167114,0.743752598762512,0.769019424915314
362,0.830399334430695,0.773268699645996,0.777299344539642,0.686516880989075,0.66135448217392,0.538155734539032,0.713746786117554,0.742119431495667,0.750184893608093,0.691876530647278
363,0.710231006145477,0.648492217063904,0.602425575256348,0.599118530750275,0.481776714324951,0.715355932712555,0.806658565998077,0.765716075897217,0.711747825145721,0.557129919528961
364,0.748982012271881,0.713556349277496,0.713588237762451,0.514572858810425,0.824097156524658,0.879721939563751,0.891682922840118,0.696387231349945,0.515143692493439,0.64897632598877
365,0.794360339641571,0.799780666828156,0.58259379863739,0.807332336902618,0.893885493278503,0.902894020080566,0.763298332691193,0.527058482170105,0.667442679405212,0.469358265399933
366,0.887936890125275,0.662512481212616,0.782308101654053,0.849693059921265,0.909835517406464,0.791720509529114,0.506603062152863,0.645675837993622,0.485511928796768,0.527622818946838
367,0.59405118227005,0.748938083648682,0.891739070415497,0.903584241867065,0.821762382984161,0.522828102111816,0.720609545707703,0.510199069976807,0.523311018943787,0.631857633590698
368,0.859964489936829,0.920071303844452,0.873934149742126,0.765121519565582,0.513570487499237,0.720608055591583,0.50763875246048,0.502457201480865,0.650992691516876,0.955400347709656
369,0.890095472335815,0.900057435035706,0.684283912181854,0.486944735050201,0.6541628241539,0.498385012149811,0.448693364858627,0.639502584934235,0.894951045513153,0.781050741672516
370,0.908739149570465,0.785239458084106,0.507042765617371,0.725816547870636,0.554670691490173,0.544728994369507,0.678914487361908,0.896321892738342,0.817693769931793,0.791389346122742
371,0.782057642936707,0.535610318183899,0.67960512638092,0.52386462688446,0.490188002586365,0.683804392814636,0.913463056087494,0.814868211746216,0.748169004917145,0.69470202922821
372,0.502960503101349,0.624015867710114,0.559974193572998,0.528694093227386,0.673752188682556,0.94817852973938,0.840741872787476,0.738454103469849,0.676085829734802,0.575124025344849
373,0.638663828372955,0.498571902513504,0.455444902181625,0.670130491256714,0.929934978485107,0.847437500953674,0.73364245891571,0.686593294143677,0.549695372581482,0.575088441371918
374,0.473942786455154,0.471732765436172,0.68620640039444,0.906698882579803,0.847032129764557,0.716041147708893,0.684952557086945,0.50691419839859,0.548728108406067,0.807396352291107
375,0.464798539876938,0.618593156337738,0.944333791732788,0.844952642917633,0.738872766494751,0.711551785469055,0.560348987579346,0.566143155097961,0.835205852985382,1.00392353534698
376,0.614887177944183,0.8997802734375,0.809191942214966,0.691114187240601,0.651793956756592,0.49152484536171,0.559274435043335,0.851361215114594,0.944432079792023,0.85820335149765
377,0.831883668899536,0.768340408802032,0.648722767829895,0.613690733909607,0.508753299713135,0.525739371776581,0.765555024147034,0.874032139778137,0.836494326591492,0.611049234867096
378,0.83372837305069,0.725993990898132,0.661141753196716,0.494117558002472,0.524752020835876,0.784607648849487,0.923865258693695,0.763460755348206,0.637082159519196,0.607550323009491
379,0.629673957824707,0.581166625022888,0.44998300075531,0.514702677726746,0.786319255828857,0.891101121902466,0.869922697544098,0.589748620986938,0.633910834789276,0.769991755485535
380,0.657227456569672,0.515017449855804,0.567973792552948,0.865491986274719,0.968170046806335,0.830949246883392,0.638732135295868,0.619000613689423,0.76090282201767,0.876228988170624
381,0.46692544221878,0.560727536678314,0.735646665096283,0.88105034828186,0.792007684707642,0.631229758262634,0.629310548305511,0.754431903362274,0.858182966709137,0.840818703174591
382,0.530833065509796,0.773021101951599,0.902738928794861,0.771878778934479,0.58705073595047,0.609114110469818,0.703867137432098,0.837301254272461,0.907801568508148,0.87609475851059
383,0.834330797195435,0.891502141952515,0.810431599617004,0.642849504947662,0.632164597511292,0.756435751914978,0.881420850753784,0.945472240447998,0.969324946403503,0.823650300502777
384,0.947997391223907,0.863214492797852,0.654303014278412,0.667505025863647,0.777385175228119,0.916747510433197,0.895856022834778,0.884652316570282,0.807166159152985,0.68827223777771
385,0.860986649990082,0.629973769187927,0.627900183200836,0.732747077941895,0.861883461475372,0.905538558959961,0.879893898963928,0.796069979667664,0.661516606807709,0.58398711681366
386,0.64792412519455,0.640855491161346,0.767246246337891,0.940933406352997,0.917890965938568,0.9109206199646,0.825685024261475,0.716277241706848,0.56160968542099,0.407407522201538
387,0.636044681072235,0.7163006067276,0.869910597801208,0.915372729301453,0.867943823337555,0.795807063579559,0.641295254230499,0.570538580417633,0.43323415517807,0.473479986190796
388,0.727689623832703,0.892828106880188,0.951332151889801,0.880308985710144,0.724260687828064,0.639799773693085,0.548436939716339,0.384101271629333,0.500034868717194,0.891511142253876
389,0.883719027042389,0.904800415039062,0.86953741312027,0.808470010757446,0.645762622356415,0.606401979923248,0.409161925315857,0.503546595573425,0.867475092411041,0.862782299518585
390,0.93765515089035,0.951479494571686,0.809151947498322,0.690150916576385,0.541971027851105,0.394693434238434,0.456639528274536,0.920012652873993,0.892167806625366,0.789331555366516
391,0.883556306362152,0.801261186599731,0.644021332263947,0.600042998790741,0.394518852233887,0.498473852872849,0.867724359035492,0.87151288986206,0.810899436473846,0.632436156272888
392,0.774492383003235,0.612446367740631,0.596766233444214,0.407694637775421,0.463393151760101,0.868206083774567,0.927856206893921,0.795956611633301,0.642840504646301,0.606983959674835
393,0.62084573507309,0.568677604198456,0.398287951946259,0.481240928173065,0.945982098579407,0.899135410785675,0.806859195232391,0.619807183742523,0.595165908336639,0.495886772871017
394,0.61624026298523,0.44540399312973,0.48389196395874,0.881098806858063,0.874417781829834,0.835379600524902,0.59902948141098,0.612314462661743,0.498602837324142,0.468795269727707
395,0.443296134471893,0.500515758991241,0.895953714847565,0.863336622714996,0.784069120883942,0.622787117958069,0.592603921890259,0.547307670116425,0.457877606153488,0.546620905399323
396,0.479564934968948,0.855822384357452,0.870799660682678,0.769961774349213,0.615313470363617,0.592125952243805,0.521325469017029,0.442181646823883,0.566273927688599,0.8414466381073
397,0.895511269569397,0.890155375003815,0.711822926998138,0.579942047595978,0.560969591140747,0.541443467140198,0.433843225240707,0.577247440814972,0.845700323581696,0.702721357345581
398,0.962539076805115,0.77510529756546,0.681329846382141,0.621405065059662,0.546068906784058,0.465985745191574,0.522841453552246,0.845423221588135,0.727603614330292,0.658266425132751
399,0.814184784889221,0.643408179283142,0.605761885643005,0.581056416034698,0.487953662872314,0.514418184757233,0.820288300514221,0.710267543792725,0.647775650024414,0.631360828876495
400,0.611719906330109,0.557026088237762,0.517157316207886,0.409794121980667,0.48988339304924,0.840494155883789,0.767216265201569,0.66066986322403,0.597365736961365,0.616613805294037
401,0.628145039081573,0.542265117168427,0.457231462001801,0.552551925182343,0.903531491756439,0.800736129283905,0.705626010894775,0.648046970367432,0.643494248390198,0.641838312149048
402,0.559637606143951,0.524011731147766,0.626012206077576,0.830633044242859,0.791927933692932,0.752413392066956,0.74140477180481,0.769941210746765,0.614021420478821,0.980847239494324
403,0.498897582292557,0.587509512901306,0.792785704135895,0.79235178232193,0.789499640464783,0.72434276342392,0.750952422618866,0.638803660869598,0.924695253372192,0.890066385269165
404,0.553633570671082,0.77042943239212,0.801008939743042,0.770503401756287,0.729751825332642,0.74291318655014,0.597227215766907,1.03007662296295,0.8915855884552,0.823756694793701
405,0.809968590736389,0.859443783760071,0.75569075345993,0.697091519832611,0.731152772903442,0.634953379631042,0.910296440124512,0.90971976518631,0.779798030853271,0.72635942697525
406,0.837222456932068,0.803013503551483,0.802928745746613,0.743349492549896,0.637695968151093,0.942852139472961,0.92829304933548,0.788595855236053,0.768814921379089,0.876207411289215
407,0.861036717891693,0.852962851524353,0.771855711936951,0.655272781848907,0.950729012489319,0.980898261070251,0.861431539058685,0.821444571018219,0.916410684585571,0.768882572650909
408,0.78015124797821,0.749592125415802,0.629391729831696,0.975089013576508,0.980484366416931,0.868699908256531,0.845637917518616,0.81802225112915,0.757297992706299,0.63337230682373
409,0.746312618255615,0.641183316707611,0.894997000694275,0.927954375743866,0.870093107223511,0.790460050106049,0.843990504741669,0.741485416889191,0.628513813018799,0.951304495334625
410,0.635370969772339,0.9602130651474,0.8669713139534,0.767865717411041,0.731887876987457,0.765517175197601,0.718348503112793,0.600840508937836,0.909129738807678,0.857921421527863
411,0.919163763523102,0.911469459533691,0.797693729400635,0.770761430263519,0.858987808227539,0.766812264919281,0.633993327617645,0.95805299282074,0.956222593784332,0.974753856658936
412,0.975861608982086,0.91939127445221,0.883174180984497,0.883473694324493,0.823370933532715,0.689724504947662,0.9979208111763,0.916609168052673,1.02809143066406,0.928251445293427
413,0.859777867794037,0.843892693519592,0.875691175460815,0.78546792268753,0.637643098831177,1.00577354431152,0.965559363365173,0.938435256481171,0.927822887897491,0.926157712936401
414,0.760193347930908,0.828139662742615,0.736676633358002,0.612570524215698,1.00333654880524,0.888481318950653,0.903264462947845,0.866157948970795,0.805784642696381,0.813592851161957
415,0.884252786636353,0.784475028514862,0.584161400794983,1.03105580806732,0.92897093296051,0.933184862136841,0.953839898109436,0.924738883972168,0.904371619224548,0.924259543418884
416,0.845509469509125,0.653187990188599,0.962902545928955,0.974938809871674,0.95536994934082,0.935624301433563,1.00741910934448,0.848866164684296,0.90138965845108,1.08037447929382
417,0.644869804382324,0.941759407520294,0.911945641040802,1.00015461444855,0.961725533008575,0.964284479618073,0.836958408355713,0.900966167449951,1.07760238647461,1.1177294254303
418,1.05317258834839,0.970609962940216,0.973769307136536,0.953092634677887,0.953191339969635,0.858063399791718,0.904282629489899,0.995005965232849,0.971143186092377,1.0569121837616
419,0.988761365413666,0.966338217258453,0.884126424789429,0.904364168643951,0.761654019355774,0.91812664270401,1.00321280956268,0.997466504573822,1.04740679264069,0.998767912387848
420,1.02470135688782,0.88515317440033,0.937066853046417,0.847065448760986,0.942761123180389,0.975578010082245,1.02668595314026,1.04008364677429,1.00332832336426,0.947058916091919
421,0.821349322795868,0.843707084655762,0.792661249637604,0.91505092382431,0.990363419055939,1.00290167331696,1.03013908863068,0.960938155651093,0.8421750664711,0.776096105575562
422,0.905849695205688,0.779926896095276,0.906485795974731,1.01033890247345,0.987687051296234,0.979619741439819,0.903551697731018,0.861806213855743,0.911071836948395,0.960039854049683
423,0.863219797611237,0.965545177459717,1.0467050075531,0.991406738758087,1.04761910438538,0.974677801132202,0.907609105110168,0.997956335544586,1.0655015707016,1.06766796112061
424,0.928508818149567,1.03587973117828,0.975553154945374,1.07698333263397,1.03707540035248,0.920960128307343,0.901625394821167,0.917622983455658,1.07849144935608,1.08950054645538
425,1.05472707748413,1.01050245761871,1.00434637069702,0.95553594827652,0.903657257556915,0.944185972213745,0.970770955085754,1.0749044418335,1.07354724407196,1.04619586467743
426,1.04827046394348,1.14135301113129,1.06304395198822,0.935280203819275,1.0224277973175,1.02436518669128,1.12583553791046,1.12188565731049,1.09646713733673,1.02007222175598
427,1.10483622550964,1.04387807846069,0.98258113861084,1.01979660987854,1.10487508773804,1.18560791015625,1.20054066181183,1.21628105640411,0.987841963768005,0.951193332672119
428,1.04331564903259,0.956290245056152,1.02182221412659,1.06784069538116,1.13630080223083,1.0780109167099,1.1528160572052,0.971487700939178,0.949440062046051,0.793422877788544
429,0.966701447963715,0.948940753936768,1.02348959445953,1.08776557445526,1.13434302806854,1.10985040664673,0.964505195617676,0.955964207649231,0.843621134757996,0.70190703868866
430,0.972455382347107,1.03986239433289,1.11177361011505,1.11636567115784,1.11383366584778,1.03346645832062,0.949466347694397,0.730092287063599,0.725720942020416,0.689774930477142
431,1.07873058319092,1.12393116950989,1.1524566411972,1.07737147808075,0.960142195224762,0.921290397644043,0.762721955776215,0.686290442943573,0.686518609523773,0.875762045383453
432,1.12997341156006,1.10108804702759,1.08603549003601,1.0200389623642,0.949383020401001,0.79468834400177,0.74203896522522,0.723040223121643,0.852422714233398,0.903454720973969
433,1.05313611030579,1.01203978061676,0.996735334396362,0.876944720745087,0.765970170497894,0.719604194164276,0.740454435348511,0.846315085887909,0.887818992137909,0.869108140468597
434,1.04306101799011,0.922062933444977,0.896027743816376,0.729119956493378,0.753069221973419,0.753273606300354,0.820886731147766,0.925894796848297,0.833019018173218,1.02519929409027
435,1.0636727809906,0.926784336566925,0.802537143230438,0.825073599815369,0.779219806194305,0.86967146396637,0.841839492321014,0.863622963428497,1.03643000125885,0.905759334564209
436,0.892770767211914,0.814464092254639,0.793573081493378,0.763725578784943,0.896824657917023,0.902541756629944,0.851545989513397,1.02576947212219,0.838849127292633,0.684412240982056
437,0.796721756458282,0.794105350971222,0.74877393245697,0.773978292942047,0.8546382188797,0.831084549427032,0.97604912519455,0.84607321023941,0.644091725349426,0.946383893489838
438,0.704304158687592,0.741089165210724,0.798655211925507,0.868032813072205,0.844630002975464,0.915041089057922,0.857752025127411,0.683102548122406,0.953195989131927,1.00215673446655
439,0.682878375053406,0.869249403476715,0.873518168926239,0.859897315502167,1.03000020980835,0.900771498680115,0.730078399181366,0.996501982212067,0.990768849849701,1.1473001241684
440,0.866247475147247,0.813680768013,0.789151668548584,0.916184961795807,0.86402291059494,0.723455369472504,0.93846732378006,1.00058603286743,1.1334536075592,1.03592026233673
441,0.889632999897003,0.834698975086212,0.9122034907341,0.846150577068329,0.65822571516037,0.915907502174377,1.00240314006805,1.13620126247406,1.1297869682312,0.97700423002243
442,0.834368467330933,0.898167788982391,0.90276175737381,0.673811495304108,0.919569432735443,0.934955656528473,1.0348904132843,0.938671290874481,0.884774506092072,0.839856684207916
443,0.919687688350677,0.896554529666901,0.751047074794769,0.943863689899445,1.03707313537598,1.2154415845871,1.09047102928162,0.963510811328888,0.871683657169342,0.948549211025238
444,0.801328897476196,0.645269155502319,0.890819370746613,0.966464638710022,1.09932744503021,1.02162742614746,0.960730314254761,0.815846264362335,0.886817395687103,0.943548917770386
445,0.722129940986633,1.02338087558746,1.03281354904175,1.09367001056671,1.07429683208466,1.00480687618256,0.906174302101135,0.925382018089294,1.05904853343964,0.798554241657257
446,0.978416979312897,0.987352013587952,1.07834565639496,1.11432230472565,0.932557702064514,0.873359024524689,0.910248100757599,0.998658955097198,0.857590556144714,0.494503617286682
447,0.98132449388504,1.09113645553589,1.09216475486755,0.904843389987946,0.863647699356079,0.8878054022789,0.946959018707275,0.84951114654541,0.422779560089111,0.430226355791092
448,1.12990725040436,1.09264421463013,0.924691081047058,0.869909226894379,0.941960155963898,1.03937768936157,0.824759721755981,0.461820214986801,0.427430540323257,0.671773076057434
449,1.11146903038025,0.945248544216156,0.808755457401276,0.925744116306305,0.952785789966583,0.856230199337006,0.468446671962738,0.482035487890244,0.672500789165497,1.06273889541626
450,0.931399166584015,0.934181272983551,1.01527404785156,0.971817076206207,0.886741578578949,0.455512940883636,0.466865420341492,0.656148135662079,1.06883573532104,1.15790343284607
451,0.88780951499939,0.999162673950195,1.00264012813568,0.890354216098785,0.440098106861115,0.440960645675659,0.619026482105255,1.0566109418869,1.11805617809296,1.06005704402924
452,1.04066336154938,0.968908309936523,0.7798171043396,0.398770064115524,0.427239298820496,0.647757649421692,1.02829957008362,1.09810137748718,1.03439748287201,1.13620388507843
453,0.934925377368927,0.863492250442505,0.44351452589035,0.448767900466919,0.631631433963776,0.998938679695129,1.04405224323273,1.04370450973511,1.05822670459747,1.01346504688263
454,0.850537180900574,0.45709103345871,0.486010789871216,0.616228938102722,1.01795661449432,1.14131045341492,1.04426920413971,1.03412699699402,0.945083737373352,1.03758823871613
455,0.484068185091019,0.48187068104744,0.682006061077118,1.00124704837799,1.13814008235931,1.09741151332855,1.13753807544708,1.02450096607208,1.1056524515152,1.09969043731689
456,0.462076216936111,0.641618728637695,1.00677311420441,1.12266862392426,1.07596480846405,1.141716837883,1.06610655784607,1.11302530765533,1.11976313591003,1.13953459262848
457,0.617873430252075,0.974839568138123,1.14077663421631,1.14334678649902,1.18897008895874,1.05965089797974,1.06807947158813,1.05020821094513,1.06461560726166,1.11044538021088
458,0.92127001285553,1.08559608459473,1.09527504444122,1.08942818641663,1.04317533969879,1.05976128578186,1.04243505001068,1.05941367149353,1.08419680595398,1.15364849567413
459,1.04209220409393,1.07515561580658,1.15451157093048,1.05063235759735,1.0427747964859,1.08825969696045,1.04039549827576,1.05190968513489,1.16106760501862,1.25018918514252
460,1.06909704208374,1.08666300773621,1.01754546165466,1.06042170524597,1.04020893573761,1.03627049922943,1.03986251354218,1.14555442333221,1.19348895549774,1.11700105667114
461,1.11276412010193,1.05776834487915,0.973060369491577,1.02261447906494,1.08345139026642,1.09956240653992,1.14208781719208,1.28401601314545,1.30769765377045,1.02814972400665
462,1.10315382480621,1.23680531978607,1.09589433670044,1.31869685649872,1.53135013580322,1.29350507259369,1.32159030437469,1.52369511127472,1.1115380525589,0.892582595348358
463,1.04478573799133,1.05096638202667,1.23084425926208,1.42141139507294,1.36395132541656,1.39492952823639,1.20293045043945,0.976974904537201,0.907841980457306,0.919630289077759
464,1.11009871959686,1.25840079784393,1.39676940441132,1.3808057308197,1.4313143491745,1.32799220085144,1.17207634449005,0.980589509010315,0.844050645828247,0.701830685138702
465,1.1336555480957,1.29795825481415,1.29573178291321,1.33221781253815,1.28746008872986,1.04790985584259,0.926366209983826,0.912901282310486,0.725815176963806,1.01208984851837
466,1.41422045230865,1.48865187168121,1.36738097667694,1.38859391212463,1.11004412174225,0.893614768981934,0.909505486488342,0.626958072185516,1.05903148651123,0.93429446220398
467,1.30997586250305,1.36613440513611,1.19199752807617,0.918448507785797,0.914153277873993,0.923924088478088,0.700125694274902,1.05257880687714,0.947079479694366,0.997084140777588
468,1.34818875789642,1.28335082530975,1.10341823101044,0.933345377445221,0.931946516036987,0.682243585586548,1.12202107906342,0.99250602722168,0.978875875473022,1.02706789970398
469,1.26984512805939,1.11318707466125,0.920283734798431,0.959220468997955,0.744261205196381,1.08485817909241,1.00726211071014,0.986962258815765,0.946049988269806,1.00711607933044
470,1.12869036197662,0.948363661766052,0.872055232524872,0.708312153816223,1.04190111160278,0.97852635383606,1.00569939613342,0.958082139492035,0.951144337654114,0.842220306396484
471,0.955864548683167,0.936634421348572,0.671827018260956,1.13066422939301,0.999071717262268,1.02514600753784,0.930612444877625,0.989124774932861,0.845387399196625,0.889337003231049
472,0.975545525550842,0.70582914352417,1.11596357822418,1.03396689891815,1.02537596225739,1.00349366664886,1.01634252071381,0.869166195392609,0.900609493255615,1.15073382854462
473,0.73820286989212,1.11168611049652,1.09427738189697,1.02820265293121,1.06734681129456,0.997796714305878,0.740013837814331,0.824163556098938,1.06521558761597,1.30666732788086
474,1.06322145462036,0.970842838287354,0.975091218948364,1.02586925029755,1.0340222120285,0.866721987724304,0.921096622943878,1.27182614803314,1.4369010925293,1.25336074829102
475,1.06375515460968,1.03928828239441,0.968297064304352,0.94244647026062,0.934495031833649,0.845281481742859,1.03530097007751,1.30617916584015,1.15611207485199,1.10721504688263
476,0.951874315738678,0.931435465812683,0.949631869792938,0.919734418392181,0.843254864215851,1.11428511142731,1.30256235599518,1.15700471401215,1.01460587978363,0.931638658046722
477,0.95848137140274,0.976942539215088,0.86193311214447,0.868171513080597,1.1053671836853,1.38399386405945,1.17738032341003,1.11126530170441,0.895124316215515,0.900795817375183
478,1.10692393779755,0.877523899078369,0.832981884479523,1.13895177841187,1.47426760196686,1.2832156419754,1.12771701812744,0.944001078605652,0.906640648841858,0.894110858440399
479,0.877833485603333,0.879329085350037,1.21268999576569,1.39202308654785,1.16523003578186,1.04744267463684,0.923178911209106,0.932429373264313,0.980481863021851,1.36129140853882
480,0.895776689052582,1.18272507190704,1.38531351089478,1.23021721839905,1.07372283935547,0.901828229427338,0.901108682155609,0.93906182050705,1.35107934474945,1.16471564769745
481,1.23986375331879,1.36902093887329,1.14227747917175,1.04922914505005,0.904598355293274,0.941561460494995,0.983976185321808,1.39501357078552,1.08847069740295,1.11568748950958
482,1.41063618659973,1.18675923347473,1.11002337932587,0.92620438337326,0.896273136138916,0.95418119430542,1.39953947067261,1.21107649803162,1.11123251914978,1.11284506320953
483,1.16035735607147,1.07464814186096,1.00404977798462,0.961664259433746,0.941224336624146,1.22851824760437,1.12363302707672,1.09175741672516,1.08514285087585,1.12260019779205
484,1.08646237850189,0.964880108833313,0.944550096988678,0.982755064964294,1.34271788597107,1.0019816160202,1.13880002498627,1.17343378067017,1.14835464954376,0.986586213111877
485,0.905505418777466,1.00593602657318,0.999737322330475,1.30518639087677,0.998867809772491,1.18598484992981,1.20338547229767,1.2145938873291,1.09548044204712,1.2143462896347
486,0.978420794010162,1.02274954319,1.2950930595398,1.10053181648254,1.15344548225403,1.20233750343323,1.17781591415405,1.07325506210327,1.16587996482849,1.24254679679871
487,0.92489904165268,1.28342616558075,1.1261875629425,1.18290388584137,1.20995402336121,1.18306767940521,1.0611035823822,1.28439795970917,1.3296582698822,1.11732184886932
488,1.23762881755829,1.08629333972931,1.2436637878418,1.25967586040497,1.23369216918945,1.09672164916992,1.11801409721375,1.175168633461,1.15665602684021,1.12278497219086
489,1.09069108963013,1.24742543697357,1.26727056503296,1.2477263212204,1.11337351799011,1.14433479309082,1.22273933887482,1.19035279750824,1.13089489936829,1.00142240524292
490,1.2280638217926,1.19993054866791,1.13741230964661,1.05411994457245,1.0354996919632,1.25617551803589,1.13988471031189,1.03026032447815,0.957691490650177,0.947776854038239
491,1.22621667385101,1.21675419807434,1.11440908908844,1.12250781059265,1.314497590065,1.22905349731445,1.12529528141022,0.930258512496948,0.956804692745209,0.710193991661072
492,1.19899678230286,1.12245726585388,1.04059708118439,1.20648562908173,1.26696515083313,1.11658000946045,0.981791317462921,0.953920304775238,0.746878266334534,0.8130744099617
493,1.12378656864166,1.08024561405182,1.400475025177,1.2260639667511,1.08542788028717,0.919657588005066,1.01554620265961,0.746996104717255,0.834147036075592,1.27077603340149
494,0.995337426662445,1.26614820957184,1.20753979682922,1.17766940593719,0.960701644420624,0.950015306472778,0.734404921531677,0.819067239761353,1.15979027748108,1.18899548053741
495,1.30754160881042,1.13468515872955,1.10243892669678,1.01810812950134,0.975650131702423,0.742080390453339,0.799889326095581,1.13839077949524,1.16425907611847,0.960458755493164
496,1.33419466018677,1.18129944801331,0.941050887107849,1.01100337505341,0.720894873142242,0.889707863330841,1.30970454216003,1.36222302913666,1.16533923149109,0.922464489936829
497,1.15942180156708,0.966221213340759,0.997846841812134,0.741843581199646,0.844704985618591,1.21883547306061,1.17868435382843,0.961727559566498,0.963143050670624,0.977623820304871
498,0.982611358165741,0.968972146511078,0.738683938980103,0.860576570034027,1.23486185073853,1.23546457290649,0.97267073392868,0.895033776760101,0.899221479892731,1.0405877828598
499,0.953514754772186,0.699605584144592,0.837996602058411,1.30959582328796,1.31371700763702,0.958697855472565,0.8537637591362,0.909283220767975,1.07746827602386,1.34867131710052
500,0.69737720489502,0.80585128068924,1.20475423336029,1.18471765518188,0.989728569984436,0.879602074623108,0.975600779056549,1.04091274738312,1.2002454996109,1.42681443691254
501,0.897282004356384,1.19706523418427,1.24299192428589,0.918704330921173,0.904302954673767,0.943045437335968,1.04878211021423,1.26656568050385,1.60271310806274,1.28108668327332
502,1.28271484375,1.27358782291412,0.967644035816193,0.864048540592194,0.983123064041138,1.0784170627594,1.29250812530518,1.59302771091461,1.30928933620453,1.13635683059692
503,1.11874079704285,0.981910228729248,0.849007189273834,0.912598729133606,0.973586797714233,1.28167247772217,1.6024295091629,1.14982521533966,1.00299763679504,0.717466950416565
504,1.00563037395477,0.901484489440918,0.952601253986359,1.06138801574707,1.22380232810974,1.49283921718597,1.27080297470093,1.02856826782227,0.770094573497772,0.906583905220032
505,0.929385602474213,0.893756985664368,0.974095284938812,1.2006778717041,1.43716764450073,1.20623397827148,1.00465595722198,0.736873030662537,0.960603475570679,0.843442976474762
506,0.884156763553619,0.97868013381958,1.3191910982132,1.52102375030518,1.21998345851898,0.977016568183899,0.758688449859619,0.961193919181824,0.869494557380676,0.878123581409454
507,0.977278709411621,1.2129887342453,1.51139402389526,1.27917766571045,1.03299939632416,0.729516446590424,0.870080053806305,0.83880341053009,0.861990988254547,1.06836450099945
508,1.24724447727203,1.43689942359924,1.25531196594238,0.957501173019409,0.733880817890167,0.823680281639099,0.797713398933411,0.839182674884796,1.03410601615906,1.35090589523315
509,1.38524806499481,1.14865720272064,0.932199716567993,0.784031331539154,0.876582622528076,0.843926012516022,0.857845962047577,1.03763520717621,1.3223432302475,1.14116990566254
